First Name,Last Name,Email 1,Email 2,Phone 1,Phone 2,Phone 3,Address 1 - Type,Address 1 - Street,Address 1 - Street Line 2,Address 1 - City,Address 1 - State/Region,Address 1 - Zip,Address 1 - Country,Address 2 - Type,Address 2 - Street,Address 2 - Street Line 2,Address 2 - City,Address 2 - State/Region,Address 2 - Zip,Address 2 - Country,Address 3 - Type,Address 3 - Street,Address 3 - City,Address 3 - State/Region,Address 3 - Zip,Address 3 - Country,Address 4 - Type,Address 4 - Street,Address 4 - City,Address 4 - State/Region,Address 4 - Zip,Address 4 - Country,Address 5 - Type,Address 5 - Street,Address 5 - City,Address 5 - State/Region,Address 5 - Zip,Address 5 - Country,Address 6 - Type,Address 6 - Street,Address 6 - City,Address 6 - State/Region,Address 6 - Zip,Address 6 - Country,Address 7 - Type,Address 7 - Street,Address 7 - City,Address 7 - State/Region,Address 7 - Zip,Address 7 - Country,Address 8 - Type,Address 8 - Street,Address 8 - City,Address 8 - State/Region,Address 8 - Zip,Address 8 - Country,Address 9 - Type,Address 9 - Street,Address 9 - State/Region,Address 9 - Country,Labels,Created At (UTC+0),Email subscriber status,SMS subscriber status,Last Activity,Last Activity Date (UTC+0),Source,Language,Linked Locations
Christos,Solomou,christos.solomou@example.com,,'+405 45 315844,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Larnaca,,Cyprus,SHIPPING,,,,,,BILLING,,,,,,BILLING,,,Nicosia,,Cyprus,,,,,Discounted Single Class;Single Class -  Semi-Private Group;4 Classes Package I Semi-Private Group;Reserve Spot - Subscribed Members Only,2025-05-06 20:20,Subscribed,Never subscribed,Canceled a session,2026-06-06 14:05,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Marios,Kyprianou,marios.kyprianou@example.com,,'+61 1589 813972,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Single Class -  Semi-Private Group,2026-02-24 17:14,Never subscribed,Never subscribed,Placed an order,2026-03-05 18:46,Manual Creation,en,
Michalis,Nikolaou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discounted Single Class;4 Classes Package I Semi-Private Group,2025-05-06 20:20,,,Canceled a session,2025-06-22 10:25,Manual Creation,en,
,,christina.kyprianou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-11-07 09:25,Subscribed,,Subscribed to promotional emails,2025-11-07 09:25,Form Submission,en,
Christina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discounted Single Class,2025-06-22 09:13,,,Placed an order,2025-06-22 09:19,Manual Creation,en,
,,maria.michaelides@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-05-27 10:57,Subscribed,,Opened an email campaign,2025-05-27 20:46,Form Submission,el,
Antonis,Vasiliou,antonis.vasiliou@example.com,,71580277,,,SHIPPING,92 Evagorou St,,Limassol,Limassol,3095,Cyprus,BILLING,88 Kennedy Ave,,Limassol,Limassol,3095,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-29 22:35,Never subscribed,,Placed an order,2024-11-29 22:37,Wix Stores,en,
Christina,,christina.christodoulou@example.com,,'+784 70 938413,,,SHIPPING,,,,,,,BILLING,167 Arch. Makariou Ave,,Limassol,Limassol,4157,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-22 19:20,Never subscribed,Never subscribed,Placed an order,2026-05-22 19:31,Site Members,en-CY,
Chrystalla,Christodoulou,chrystalla.christodoulou@example.com,,'+783 72 201740,,,SHIPPING,98 Ledra St,,Larnaca,Larnaca,5380,Cyprus,BILLING,47 Lemesou Ave,,Larnaca,Larnaca,5380,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-28 16:58,Subscribed,Never subscribed,,2026-08-31 11:40,External App,en,
Anna,Georgiou,anna.georgiou@example.com,,'+962 21 301263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-03 13:36,Never subscribed,Never subscribed,Contact was created,2026-08-03 13:36,Wix Stores,en,
Maria,,maria.solomou@example.com,,'+722 31 465890,,,SHIPPING,,,,,,,BILLING,53 Themistokli Dervi St,,Agios Athanasios,Limassol,4107,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-13 13:52,Subscribed,Never subscribed,,2026-08-27 15:12,Form Submission,ru,"Stasinou 66, Limassol, Cyprus"
Androulla,Solomou,androulla.solomou@example.com,,'+972 47 938628,98886022,2517813849394,SHIPPING,126 Agiou Andreou St,,Nicosia,Nicosia,2008,Cyprus,BILLING,112 Agiou Andreou St,,Nicosia,Nicosia,2008,Cyprus,SHIPPING,143 Griva Digeni St,Nicosia,Nicosia,2008,Cyprus,BILLING,87 Ledra St,Nicosia,Nicosia,2008,Cyprus,SHIPPING,26 Griva Digeni St,Nicosia,Nicosia,2008,Cyprus,BILLING,152 Arch. Makariou Ave,Nicosia,Nicosia,2008,Cyprus,BILLING,144 Faneromenis St,Strovolos,Nicosia,2012,Cyprus,,,,,,,,,,,,2023-12-31 18:28,Subscribed,Never subscribed,Placed an order,2024-12-31 22:10,Wix Stores,en,
Stavros,,stavros.loizou@example.com,,'+366 14 904307,,,SHIPPING,,,,,,,BILLING,,,,Larnaca,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-09-09 13:11,Subscribed,Never subscribed,Placed an order,2025-11-26 10:59,Form Submission,en,
Panagiotis,,panagiotis.michaelides@example.com,,'+337 06 137007,,,SHIPPING,,,,,,,BILLING,90 Evagorou St,,Limassol,Limassol,3060,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-03 17:04,Subscribed,Never subscribed,,2026-09-03 13:00,Site Members,en,"Stasinou 66, Limassol, Cyprus"
Elena,,elena.christofi@example.com,,'+396 42 434752,,,SHIPPING,,,,,,,BILLING,,,,,,,BILLING,,,Limassol,,Cyprus,SHIPPING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-20 07:22,Subscribed,Never subscribed,,2026-09-03 09:02,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Despina,,despina.savva@example.com,,'+741 40 158132,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Larnaca,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,184 Kennedy Ave,,Nicosia,,Cyprus,BILLING,164 Griva Digeni St,,Nicosia,,Cyprus,,,,,Reserve Spot - Subscribed Members Only,2025-08-20 11:28,Never subscribed,Never subscribed,,2026-09-03 10:53,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Despina,Demetriou,despina.demetriou@example.com,,'+799 97 778 3474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-12 10:08,Never subscribed,Never subscribed,Contact was created,2025-12-12 10:08,Wix Stores,en,
Costas,Hadjipavlou,costas.hadjipavlou@example.com,,94207933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 12:49,Never subscribed,,Contact was created,2024-04-12 12:49,Wix Stores,en,
,,eleni.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-09-21 07:42,Subscribed,,Opened an email campaign,2025-09-21 10:01,Form Submission,el,
Foteini,Kyprianou,foteini.kyprianou@example.com,,83224860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wine Tasting & Pottery  Experience 11/16/25 5:00 PM,2025-11-09 10:44,Never subscribed,,Opened an email campaign,2025-11-14 11:51,Event RSVP,en,
Theodora,,theodora.christofi@example.com,,7355160706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-28 03:07,Never subscribed,,Sent you a message,2025-05-28 03:08,Chat Form Submission,en,
Antonis,Savva,antonis.savva@example.com,,'+128 45 272011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-13 13:53,Subscribed,Never subscribed,Subscribed to promotional emails,2026-08-13 13:53,Wix Stores,en,
Irene,,irene.papadakis@example.com,,'+904 11 337836,,,SHIPPING,,,,,,,BILLING,131 Evagorou St,,Lemesos,Limassol,4002,Cyprus,SHIPPING,,,Limassol,,Cyprus,BILLING,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-03-28 20:08,Subscribed,Subscribed,,2026-08-27 09:05,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Eleni,,eleni.ioannou@example.com,,'+748 30 845023,,,SHIPPING,,,,,,,BILLING,168 Kennedy Ave,,Lemesos,Limassol,4005,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-02-12 20:36,Never subscribed,Never subscribed,Placed an order,2026-02-12 20:43,Form Submission,en,
Irene,Ioannou,irene.ioannou@example.com,,'+325 36 284287,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-02 19:22,Never subscribed,Never subscribed,,2026-09-10 20:42,Site Members,en-GB,"Stasinou 66, Limassol, Cyprus"
Eleni,Demetriou,eleni.demetriou@example.com,,'+746 95 335873,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-31 20:19,Never subscribed,Never subscribed,,2026-09-05 11:21,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Despina,,despina.solomou@example.com,,'+038 58 365985,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-31 17:53,Never subscribed,Never subscribed,,2026-08-23 22:29,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Costas,Christofi,costas.christofi@example.com,,02608657,,,SHIPPING,119 Evagorou St,,Nicosia,Nicosia,2616,Cyprus,BILLING,2 Lemesou Ave,,Nicosia,Nicosia,2616,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-03-13 21:10,Subscribed,,Opened an email campaign,2025-09-04 06:54,Site Members,en,
Nikolas,Charalambous,nikolas.charalambous@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-Classes Package – Semi-Private Group;Single Class -  Semi-Private Group;4 Classes Package I Semi-Private Group;Reserve Spot - Subscribed Members Only,2025-05-09 12:17,Never subscribed,,Opened an email campaign,2025-09-11 13:42,Manual Creation,en,
Alexei,Petrova,alexei.petrova@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-11-06 20:39,Subscribed,,Opened an email campaign,2025-11-26 19:47,Site Members,,
Demetris,Papadopoulos,demetris.papadopoulos@example.com,,'+203 58 334355,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-Classes Package – Semi-Private Group;4 Classes Package I Semi-Private Group;4 Discounted Session Package;Reserve Spot - Subscribed Members Only,2025-04-22 15:37,Never subscribed,Never subscribed,Canceled a session,2025-11-28 09:00,Manual Creation,en,
Michalis,Constantinou,michalis.constantinou@example.com,,27319994,,,SHIPPING,66 Ledra St,,Tseri,Nicosia,2480,Cyprus,BILLING,103 Themistokli Dervi St,,Tseri,Nicosia,2480,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-13 09:07,Never subscribed,,Opened an email campaign,2025-10-27 09:49,Form Submission,en,
Elena,Vasiliou,elena.vasiliou@example.com,,04867744,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-25 22:00,Never subscribed,,Placed an order,2024-12-25 22:00,Wix Stores,en,
Maria,Papadopoulos,maria.papadopoulos@example.com,,'+505 54 554478,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,12 Ledra St,,Mesa Geitonia,Limassol,4002,Cyprus,SHIPPING,,,,,,BILLING,,,,,,BILLING,143 Spyrou Kyprianou Ave,Mesa Geitonia,Limassol,4002,Cyprus,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2026-03-16 07:33,Never subscribed,Never subscribed,,2026-09-10 15:31,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Despina,,despina.savva@example.com,,'+86 3138 665405,,,SHIPPING,,,,,,,BILLING,151 Agiou Andreou St,,Bexhill on sea,England,TN39 5JL,United Kingdom,BILLING,83 Faneromenis St,Bexhill on sea,England,TN39 5JL,United Kingdom,BILLING,86 Agiou Andreou St,Bexhill on sea,England,TN39 5JL,United Kingdom,BILLING,,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-09-03 10:28,Never subscribed,Never subscribed,,2026-08-21 11:28,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Katerina,,katerina.christofi@example.com,,'+581 44 434768,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-21 19:12,Subscribed,Never subscribed,Placed an order,2026-06-04 07:29,Form Submission,en-GB,"Stasinou 66, Limassol, Cyprus"
Pavel,Ivanova,pavel.ivanova@example.com,,'+762 04 969670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-12-07 21:26,Never subscribed,Never subscribed,Canceled a session,2025-12-19 09:30,Site Members,ru,
Antonis,Nikolaou,antonis.nikolaou@example.com,,6633009202890026,,,SHIPPING,27 Themistokli Dervi St,,Limassol,LIMASSOL,3085,Cyprus,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-17 11:31,Subscribed,,Paid an invoice,2025-01-29 11:17,Wix Stores,en,
Eleni,Kyprianou,eleni.kyprianou@example.com,,91363990,,,SHIPPING,85 Agiou Andreou St,,Agios Dometios,Nicosia,2363,Cyprus,BILLING,79 Evagorou St,,Agios Dometios,Nicosia,2363,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-14 14:25,Subscribed,,Paid an invoice,2024-12-14 14:32,Wix Stores,el,
,,christos.papadakis@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-12-08 21:48,Subscribed,,Subscribed to promotional emails,2025-12-08 21:48,Form Submission,en,
Foteini,,foteini.nikolaou@example.com,,'+931 60 772365,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-12 12:30,Never subscribed,Never subscribed,Paid an invoice,2026-03-15 15:21,Form Submission,en,
Andreas,Solomou,andreas.solomou@example.com,,21543856,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,186 Spyrou Kyprianou Ave,,Limassol,Limassol,3045,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06 06:44,Never subscribed,,Contact was created,2024-04-06 06:44,Wix Stores,en,
Anna,,anna.michaelides@example.com,,'+533 21 143986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-23 19:09,Never subscribed,Never subscribed,Contact was created,2026-03-23 19:09,Form Submission,en,
,,yiannis.constantinou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-06-05 20:35,Subscribed,,Subscribed to promotional emails,2025-06-05 20:35,Form Submission,el,
Georgios,Savva,georgios.savva@example.com,,20028121,,,SHIPPING,47 Themistokli Dervi St,,Orounda,Nicosia,2779,Cyprus,BILLING,26 Themistokli Dervi St,,Orounda,Nicosia,2779,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-27 09:02,Subscribed,,Opened an email campaign,2025-12-27 21:08,Wix Stores,en,
Costas,,costas.papadopoulos@example.com,,'+558 97 023465,,,SHIPPING,,,,,,,BILLING,,,,Larnaca,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-11-20 09:30,Never subscribed,Never subscribed,Placed an order,2025-11-20 19:39,Site Members,en,
Anna,Michaelides,anna.michaelides@example.com,,09442460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-05 16:19,Never subscribed,,Contact was created,2024-02-05 16:19,Wix Stores,en,
Nikolas,Zorpas,nikolas.zorpas@example.com,,13078365,,,SHIPPING,184 Evagorou St,,Pano Lakatamia,Nicosia,2312,Cyprus,BILLING,35 Lemesou Ave,,Pano Lakatamia,Nicosia,2312,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-16 13:39,Never subscribed,,Placed an order,2024-12-16 13:42,Wix Stores,en,
Elena,Christodoulou,elena.christodoulou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2026-05-05 10:31,Subscribed,,Signed up to your site,2026-05-05 10:32,Form Submission,en,
,,nikolas.papadopoulos@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-05-06 03:42,Subscribed,,Subscribed to promotional emails,2025-05-06 03:42,Form Submission,en,
Theodora,Loizou,theodora.loizou@example.com,,'+807 21 062523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-07 09:15,Never subscribed,Never subscribed,Contact was created,2026-08-07 09:15,Wix Stores,en,
Irene,Loizou,irene.loizou@example.com,,'+786 02 017946,'+718 63 794050,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,165 Evagorou St,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-12 22:08,Subscribed,Subscribed,,2026-08-09 17:52,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Andreas,Antoniou,andreas.antoniou@example.com,,'+122 63 083753,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-03-23 19:12,Never subscribed,Never subscribed,Placed an order,2026-03-23 19:12,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
